id|date|time|tweet|language|mentions|replies_count|retweets_count|likes_count|hashtags|cashtags|link
1593744161642946560|2022-11-19|00:13:13|Lionel Scaloni: ‘Messi spoke out because he had to. People think Leo doesn’t speak but he’s a true Argentinian, it’s in his blood, the most pissed-off at losing. That day there were many reasons to be angry.'   Interview by @sidlowe  https://t.co/IJaOm33Hb3 #Argentina #Qatar2022|en|[{'screen_name': 'sidlowe', 'name': 'sid lowe', 'id': '108957853'}]|1|3|22|['argentina', 'qatar2022']|[]|https://twitter.com/guardian_sport/status/1593744161642946560
1593743658960015363|2022-11-19|00:11:13|Del semillero de River al mundo ⚪️♥️  #Qatar2022  #VamosArgentina🇦🇷✊🏻  https://t.co/gqwllhQG5u|es|[]|0|3|23|['qatar2022', 'vamosargentina']|[]|https://twitter.com/DeRiverVengo/status/1593743658960015363
1593741496221474816|2022-11-19|00:02:37|Edit: A 1 pa su 5 de🏆 Leo #Messi #Argentina 🇦🇷💪🏽! #MundialQatar2022 #WorldCup2022  https://t.co/oh2hkwSCkN|es|[]|6|49|580|['messi', 'argentina', 'mundialqatar2022', 'worldcup2022']|[]|https://twitter.com/messi10_rey/status/1593741496221474816
1593740843931901953|2022-11-19|00:00:02|😍 The #WorldCup2022 begins on Sunday.  ⚽️ Make sure you enter our World Cup Predictor for a chance to win up to $100,000!  🤑 Play for FREE, win for REAL.  💰 Retweet and tag a friend. One lucky user will win $1,000!   #FIFAWorldCup #Argentina #Messi   https://t.co/7LMQr4suDT  https://t.co/wlaByY6DEJ|en|[]|4772|4853|1303|['worldcup2022', 'fifaworldcup', 'argentina', 'messi']|[]|https://twitter.com/Duelbits/status/1593740843931901953
1593729541922496514|2022-11-18|23:15:07|Angelito 🫶🏼 . Diseño de Ángel Di María con la camiseta alternativa de la selección  . #dimaria #argentina #qatar2022 #smsports #vamosargentina 🇦🇷  https://t.co/v2dUKTMJMb|es|[]|3|4|54|['dimaria', 'argentina', 'qatar2022', 'smsports', 'vamosargentina']|[]|https://twitter.com/znico_gfx/status/1593729541922496514
1593725419219570697|2022-11-18|22:58:44|“Si no gana España, que gane Argentina por Messi”🥺☝🏽  Así lo dejo claro Luis Enrique, quién le desea lo mejor al astro argentino.   #MundialTVMax #España #Argentina #LuisEnrique #Catar2022  https://t.co/MfCpi0jaCH|es|[]|0|0|8|['mundialtvmax', 'españa', 'argentina', 'luisenrique', 'catar2022']|[]|https://twitter.com/tvmaxdeportes/status/1593725419219570697
1593721716676886528|2022-11-18|22:44:01|🗃️ #Banfield 🇳🇬 + #Qatar2022  📌 @nico_taglia se entrenó con normalidad y ya dejó atrás la pequeña molestia que arrastraba.  📌 Gio Simeone fue incluido en la lista de “Reserva” de @Argentina, como para poder ser citado en caso de haber un nuevo lesionado previo al debut.  https://t.co/CIlvc405Jp|es|[{'screen_name': 'nico_taglia', 'name': 'nico tagliafico', 'id': '194808271'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|2|11|['banfield', 'qatar2022']|[]|https://twitter.com/HDBanfield/status/1593721716676886528
1593720924133502976|2022-11-18|22:40:52|One of the most iconic picture.Young Messi becomes old.We are witnessing him at the last stage &amp; this is heartbreaking.  Wish Messi never retire.We can watching him play all day long.  One last dance Leo,it’s now or never.  #Messi𓃵 #Argentina #Qatar2022  https://t.co/42bULEwi9g|en|[]|0|3|44|['messi𓃵', 'argentina', 'qatar2022']|[]|https://twitter.com/aksobuj_/status/1593720924133502976
1593710646327185408|2022-11-18|22:00:02|😎 ¡El 2022, el mejor año de Leo!  🇦🇷 #Messi no deja de brillar con @Argentina y está listo para la @FIFAWorldCup 🔥  Aquí sus números ➡️  https://t.co/LMlHiL7mjx  📺 Telemundo la casa de la Copa Mundial de la FIFA #Catar2022  #MundialTelemundo #ElMundialLoEsTodo  https://t.co/ZTBy0FLnLJ|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}]|0|1|5|['messi', 'catar2022', 'mundialtelemundo', 'elmundialloestodo']|[]|https://twitter.com/TelemundoSports/status/1593710646327185408
1593710380085571584|2022-11-18|21:58:58|VIERNES 1️⃣8️⃣/1️⃣1️⃣ A falta de 2 días de la inauguración del mundial, y a 4 del debut de el conjunto de Scaloni, estas son las noticias más relevantes en las últimas horas. ⚽️🕒 #MundialQatar2022  #Argentina|es|[]|1|1|5|['mundialqatar2022', 'argentina']|[]|https://twitter.com/MatiasMontero_9/status/1593710380085571584
